tweet,label,emotion,bertlabel
माझा लेख उद्धव ठाकरेअमित शहा भेटीतून साधल शिवसेना भाजपसोबत जाईल शरद पवाराच्या आमत्रणाचा स्वीकार करेल वाघोबा वाघोबा करतोस,1,आनंद,आनंद
कोटा लॉकडाऊनमुळे महाराष्ट्रातील विद्यार्थी अडकले त्याना परत आणण्यासाठी राजस्थान सरकारशी सकारात्मक चर्चा या विद्यार्थ्याची आवश्यक आरोग्य तपासणी घेतली विद्यार्थ्याना महाराष्ट्रात आणण्यासाठी राज्य सरकारने एसटी महामडळाच्या बसेस पाठविलेल्या,1,राग,भीती
सीएए लागू होऊ देणार अशा वल्गना नेत्यानी केल्यासरकार नेमकी भूमिका हे समजून घेण्याची गरज असल्याने सीएएवर आम्ही सभागृहात चर्चा घडवून आणणार आहोत,1,राग,आनंद
विधानसभेच्या निवडणुकीत उमेदवार श्रीसजय जगताप पजा चिन्हासमोरील बटण दाबून विधानसभेत पाठवण्याच आमच्या पाठीराख्यानी करायच असा आदरणीय साहेबाचानिरोप पुरदरकरासाठी आलोआहे,1,राग,आनंद
साहेब आपणामध्ये एवढी धमक कि आपण असता बळीराजासाठी दिलेले वचन नक्की पुर्ण असतातुमच्या स्वप्नातील बळीराज्याच्या न्यायाच्या वचन पुर्णत्वासाठी शेवटच्या श्वासापर्यत लढेन विनम्र अभिवादन,2,आनंद,आनंद
स्वप्न पाहणे त्याच्या पाठिमागे धावणे आमचे ध्येय आणि पूर्णही करणार,2,भीती,आनंद
कुणाला मदत ते स्पष्टपणे बोला,1,राग,राग
आर्थिक वर्ष च्या अर्थसकल्पीय अदाजानुसार महाराष्ट्राला केद्रीय करातील कोटीचा निधी मिळणअपेक्षित होतपरतु सुधारीत अदाजानुसार केद्रीय करातील कोटी रुकमी होऊन कोटी रुपयाचीच तरतूद करणहे राज्यासाठी अतिशयगभीर धक्कादायक,0,राग,आनंद
राष्ट्रवादी विद्यार्थी काग्रेस मुबईतर्फे युवा सवादाचा आगळावेगळा कार्यक्रम मुबई विद्यापीठातील विद्यार्थ्याशी सवाद साधण्याची सधी मला मिळाली मला आनद यातून मला जाणून घ्यायच की तुमची पिढी माझ्या पिढीत किती अतर वाढलय,2,आनंद,आनंद
महाराष्ट्राच्या भागात अतिवृष्टीमुळे जनजीवन विस्कळीत झालेले असतानाही राज्यकारभार वाऱ्यावर सोडून मामुख्यमत्री महोदय महाजन आदेश यात्रेत व्यस्त मामुख्यमत्री जर खरच सवेदनशील असतील प्रचार यात्रा सोडून जनतेच्या मदतीसाठी धावतील,0,राग,राग
हे कोविड मृत्यू देखील दडविण्यात आहेत,0,राग,राग
महाराष्ट्र जलयुक्त केल्याच्या बाता मारणाऱ्या मुख्यमत्र्याना सागू ईच्छितो आमच्या मराठवाड्यात फुटावर बोर मारला लोकाना पाणी मिळत पाणी नक्की कुठे मुरल वनमत्री सुधीर मुनगटीवार लावलेली वृक्ष भाजपच्या पुण्यवान कार्यकर्त्यानाच दिसणार बहुतेक,0,भीती,आनंद
अर्जुनची घ्या,1,राग,आनंद
मुख्यमत्री फडणवीसाच्या सहमतीन हजारो कोटीचा जमिन घोटाळा काग्रेस,0,राग,राग
लोकाभिमुख व्यक्तिमत्व देवेद्र फडणवीस,2,आनंद,राग
माझ स्वतःच शिक्षण जिल्हा परिषद शाळेत झाल आधी घरात कोणी विशेष शिकलेल नव्हत माझ्या आईला शिक्षणाबाबत खूप आस्था त्यामुळे नतरच्या पिढ्याना शिक्षणासाठी प्रोत्साहन मिळाल,2,आनंद,प्रेम
आपण दिलेल्या शुभेच्छासाठी खूप खूप आभार जी,2,आनंद,आनंद
सुषमा स्वराज याचे निधन धक्कादायक त्या मला शरद भाऊ अस सबोधायच्या ससदीय सहकारी त्याची कारकीर्द पाहता त्या उत्तम वक्त्या कुशल प्रशासक सहृदय व्यक्ती होत्या भावपूर्ण श्रद्धाजली,0,राग,आनंद
वोटिग लाईन सुरु आहे तुमच्या आवडत्या स्पर्धकाला दिवसाचा मुख्यमत्री बनवण्यासाठी खालील लिक वर वोट करा,1,दुख,आनंद
समाजातील उपेक्षित वचित वर्गाच्या वेदनाना साहित्याच्या माध्यमातून वाचा फोडण्याच झुलवाकार उत्तम बडू तुपे आयुष्यभर प्रामाणिकपणे केल निधनान साहित्यरत्न अण्णाभाऊ साठेचा साहित्यिक वारसा पुढे नेणारा महान साहित्यिक हरपला त्याना भावपूर्ण श्रद्धाजली,0,आनंद,दुख
अबतकराम राम राम राम राम राम राम राम डरा डरा डरा डरा डरा डरा डरा डरावड्रा वड्रा वड्रा वड्रा वड्रा वड्रा वड्रा वड्रा मरा मरा मरा मरा मरा मरा मरा मरा,1,राग,आनंद
पुण्यात विविध विभागाची विशेष बैठक माझ्या उपस्थितीत पार पडली यावेळी जिल्ह्यातल्या उद्योग वसाहतीमध्ये वाढत्या गुन्हेगारीला आळा घालण्याबाबत ठोस चर्चा याबैठकीला कामगार मत्री माश्री यासह वरिष्ठ पोलीस अधिकारी जिल्हाधिकारी अन्य मान्यवर उपस्थित,1,राग,राग
महाराष्ट्र विधानसभेच्या विरोधी पक्षनेतेपदी विजय भाऊ वडेट्टीवार निवड झाल्याबद्दल त्याचे हार्दिक अभिनदन मला विश्वास की सर्वसामान्याचा आवाज विधानसभेमध्ये उठवण्यासाठी निश्चितच कटिबद्ध राहतील,2,राग,राग
महाराष्ट्राचा कुस्तीगीर बीडचा सुपूत्रराहुल आवारेयाने जागतिक कुस्ती अजिक्यपद स्पर्धेत मराठी पताका फडकवली राहुलने अमेरिकेच्या पैलवानावर मात करत कास्यपदक पटकावल राहुल आम्हा बीडकराना तुझा सार्थ अभिमान,2,भीती,आनंद
मोदीच्या नाशिक सभेला अर्ध्या खुर्च्या रिकाम्याच होत्या बसलेले लोकही उठून होते एकीकडे पवार साहेबाच्या मेळाव्याला प्रचड गर्दी आहे दुसरीकडे मोदीचा फ्लॉप शो भाजपला नेते जमवता पण विचाराचे कार्यकर्ते तयार करता नाही गुडगिरी पैसेच सर्वस्व नसत बाबा हो,0,राग,आनंद
माजी मत्री राष्ट्रवादी काग्रेसच्या प्रदेश उपाध्यक्षा वसुधाताई देशमुख घरी भेट देऊन कुटुबियाशी सवाद साधला,1,राग,राग
दिवस बळीराजा सोबत सरकारचे धोरण नैसर्गिक आपत्ती बाजारभाव यामुळे देशातील बळीराजा आत्महत्या करत,0,भीती,भीती
प्रत्येक जिल्ह्यात वैद्यकीय महाविद्यालय उभे करण्याच्या घोषणेचे झाले झोपडपट्ट्या आदिवासी पाडे गरीब वस्त्यामध्ये डॉक्टरानी करावे यासाठी कर्जयोजना करणार ती केली किती डॉक्टराना कर्जे वितरित,0,भीती,आनंद
पुण्यातील सार्वजनिक गणेशोत्सवाची वर्ष पुणे श्री कसबा गणपतीचे दर्शन घेतलेपुण्यातील मानाच्या गणपतीपैकी,1,राग,आनंद
केवळ रूग्णवाहिका म्हणून अनेकाचे मृत्यू आहेत भाजपाचे आदोलन सरकारला जागे करण्यासाठी रूग्णसख्या हजारावर गेली असताना आरोग्यसेवेकडे अजूनही सरकारने गाभीर्याने पाहिले तर पुढचे परिणाम अतिशय गभीर असतील,0,राग,राग
गोरगरीब दीनदलित याच्यामधील अज्ञान अधश्रद्धा अस्वच्छता याचे उच्चाटन करण्यासाठी तळमळीने कार्य करणारे थोर समाजसुधारक सत गाडगे महाराजाना पुण्यतिथीनिमित विनम्र अभिवादन,2,दुख,दुख
उपग्रहविरोधी क्षेपणास्त्र निर्माण करण्याची तात्रिक क्षमता भारताने साली यशस्वीरित्या विकसित होती,2,राग,आनंद
मुख्यमत्र्यानी साली शिवछत्रपतीचा आशिर्वाद चला देवू मोदीना साथ घोषणा होती आज पाच वर्षानतर जेव्हा मुख्यमत्री यात्रा काढत त्यात छत्रपती शिवाजी महाराज साधा उल्लेखही ना स्मारकाची वीट रचली गेली आमच्या महाराजाचा अपमान,0,आनंद,राग
मेक इन महाराष्ट्र अतर्गत किती गुतवणूक करार प्रत्यक्षात कितीची गुतवणूक व किती रोजगार निर्माण याबाबत विरोधकानी मागणी करूनही सरकारने श्वेतपत्रिका काढली इचाच्या छातीवाल्यासाठी प्रश्न,0,आनंद,राग
ग्रामविकास मत्री हसन मुश्रीफ साहेब आज भेट घेतली महिला बचतगटाच्या उत्पादनाच्या बाजारपेठेबाबत मार्केटिग बाबत त्याच्याशी चर्चा,1,राग,राग
ज्येष्ठ कवी दासू वैद्य आज औरगाबाद भेट,1,राग,आनंद
धुळे जिल्हा युवक काॅग्रेसचे अध्यक्ष माझा तरुण सहकारी उत्कृष्ठ वक्ता सघटक गणेश गर्दे यास वाढदिवसाच्या मनापासून शुभेच्छा,2,आनंद,प्रेम
कोणतीही तडजोड करता विकासकाम दर्जेदार पाहिजेत रस्त्याच सुशोभिकरण करण सेवा रस्त्यालगत झाड लावण्याकडे बारकाईन लक्ष द्याव सोबतच शासकीय जागामध्ये असणारे अतिक्रमण हटवण्याच्या सूचना दिल्या तसच अवैध वाळू उपसा अवैध धदे करणाऱ्यावर कठोर कारवाई करण्याचे निर्देश दिले,2,भीती,राग
दौड रेल्वे स्थानकाच्या फलाट क्रमाक पाच सहाच्या विस्तारित पुलावर जाण्यासाठी सरकता जिना बसवावा मागणी रेल्वेमत्री पियुष गोयल याच्याकडे,1,भीती,आनंद
नव्या सधी उत्साहाच्या प्रकाशाने आपले जीवन उजळून निघावे आपल्याला उत्तम आरोग्य निरामय आयुष्य स्थैर्य शातता सौख्य यावी याच सदिच्छा दीपावलीच्या आपणास मनःपूर्वक शुभेच्छा,2,राग,आनंद
पोलिस भरती,1,भीती,राग
कोरेगावभीमामध्ये कोणताही अनुचित प्रकार घडता शाततेत सर्वाना विजयस्तभाला अभिवादन करता मानवदनेसाठी आलेल्या कार्यकर्त्यासाठी सर्वच प्रशासकीय यत्रणानी चोख व्यवस्था होती याबद्दल मा मुख्यमत्री सर्व शासकीय अधिकाऱ्याचे अभिनदन,2,राग,आनंद
महाराष्ट्रामधील सत्तासघर्षावर सर्वोच्च न्यायालयाने महत्वपूर्ण निर्णय दिला उद्या म्हणजेच नोव्हेबर रोजी बहुमत चाचणी घेण्याचा आदेश दिला,1,आनंद,आनंद
असल्याने देशाच्या परराष्ट्रसरक्षणवाणिज्य अर्थमत्री विविध महत्वाच्या पदाची जबाबदारी कुशल पद्धतीने साभाळलीदेशाच्या राष्ट्रपती पदावर करण्याचा बहुमान मिळालाकाळाच्या पडद्याआड गेलेल्या विद्वान राजनेत्यास भावपूर्ण श्रद्धाजली,0,राग,आनंद
दादा भारतीय जनता पक्ष इतका दाभिक कसा आश्चर्य,0,राग,राग
मागील दिवसापासून भाजपातील कॉग्रेस राष्ट्रवादी गटा च्या नेत्याच्या अवहेलनाच्या बातम्या आहेत आगे आगे देखो है क्या,0,राग,राग
महाराष्ट्र दिनानिमित्त सकाळी मुबईतील हुतात्मा स्मारक सर्व हुतात्म्याच्या स्मृतिस पुष्पचक्र अर्पण अभिवादन,2,राग,आनंद
यादरम्यान वृक्षारोपण केल त्यानतर कऱ्हाटीमध्ये कृषी विभागामार्फत राबवण्यात येणाऱ्या शेतकरी गटाच्या माध्यमातून शेतकऱ्याना बाधावर खत बियाणे वाटपाच्या कामाचा शुभारभ माझ्या हस्ते,2,राग,राग
नैसर्गिक आपत्तीत मदतकार्य करतानासुद्धा तत्रज्ञानाचा मोठा उपयोग मनीष मनियारचा प्रश्न,1,राग,राग
असहयोग आदोलनाच्या रूपात पेरलेल्या बियाचे आत्मनिर्भर भारत वटवृक्षात रूपातर करण्याची वेळ आलेली,2,राग,आनंद
मुबई विभागीय काग्रेस कमिटीचे कार्याध्यक्ष वरिष्ठ नेते माजी खासदार एकनाथ गायकवाड नियुक्ती झाल्याबद्दल मनःपूर्वक अभिनदन,2,राग,आनंद
दिवस अन्नदात्यासाठी मे मे पुणे मुबईशेतकरी कर्जमुक्ती आत्मक्लेश पदयात्रामोठ्या सख्येने सहभागी व्हा,1,राग,आनंद
फडणवीस सरकारच्या काळात महाराष्ट्र मागे पडला प्रथमच परकीय गुतवणूकीत कर्नाटक पुढे गुजरातची दुपटीने वाढ मोदी शाहमुळे गुजरात वाढीकरिता महाराष्ट्राची वाढ खुटवलीमेक इन मॅग्नेटिक महाराष्ट्रातील रोजगार गुतवणूक गेली कुठे बेरोजगारीचा दर टक्के दीड रोजगार गायब,0,राग,आनंद
महाराष्ट्र राज्यातील महाविकासआघाडीच्या सरकारमध्ये राज्यमत्रीपदी शपथ घेतल्याबद्दल कु हिचे हार्दिक अभिनदन,2,राग,प्रेम
महाराष्ट्र विधानसभेतून राज्यसभेवर निवडून द्यावयाच्या जागेसाठी काग्रेस पक्षाच्या वतीने आज उमेदवारी अर्ज दाखल,1,राग,राग
कोकणचा कॅलिफोर्निया करण्याबाबत नेहमी बोलले जाते कॅलिफोर्नियाला कोकणचा हेवा वाटेल विकास कोकणात होणे गरजेचे निसर्गाचे वरदान लाभलेल्या कोकणात पर्यटनाधारित रोजगार करण्यास सधी त्यामुळे कोकणातील तरुणानी नोकऱ्याच्या मागे लागता स्वतःचा व्यवसाय करावा,1,राग,आनंद
निसर्ग वादळामुळे घराचे नुकसान अलिबाग मधील गावामध्ये ताडपत्री वाटप,1,राग,भीती
गारपिटग्रस्त शेतकर्याना तातडीची कोटीची मदत द्या खासदार राजू शेट्टी लोकसभेत मागणी जयसिगपूर,1,राग,राग
केद्र सरकारने वीस कोटीच पॅकेज जाहीर केल पण महाराष्ट्रातले बारा बलुतेदार कारागीर रिक्षावाले अनुदान देण्याची आवश्यकता छोट्यामोठ्या व्यवसायिकाना अनुदानाच्या रूपात थोडी मदत केद्र सरकारने करावी आमची अपेक्षा असल्याचे सागितले,1,आनंद,आनंद
गडकिल्ले शिवपराक्रमाची साक्ष तिथे आमच्या दैवताची पाऊले लागली आहेतआपल्या अस्मितेचा व्यापार आम्ही करु देणार शिवरायाच्या वशजाना किमत नसेल आम्हा मावळ्याना गडकिल्ल्याच्या रक्षणासाठी सताजी धनाजीसारख्या लाखो मावळ्यानी प्राण पणास लावले पुढे लावू,2,राग,आनंद
गेले दिवस स्वराज्यरक्षक सभाजी मालिकेसदर्भात कोणतीही शहानिशा करता कपोलकल्पित माहितीच्या आधारे सोशल मीडिया वर अफवा फिरवण्याचा प्रयत्न जातोयप्रेक्षक आपल्याला मत व्यक्त करण्याचा अधिकार आहेच मालिका अजून पूर्णत्वाला गेलेली नसताना अपप्रचार करणे योग्य,0,राग,भीती
खेड चे मा आमदार राम काडगे चे जेष्ठ नेते एस पी देशमुख याच्यासमवेत,1,आनंद,राग
तील मोर्चेकऱ्याचे दुर्दैवाने अपघाती निधन त्याना भावपूर्ण श्रद्धाजली,0,भीती,दुख
बारामती पॅटर्न गौरवली गेलेली सकल्पना ॲग्रीकल्चरल डेव्हलपमेट ट्रस्टची दशकातील गौरवशाली वाटचाल भाग कायमस्वरूपी दुष्काळी या तालुक्यातून द्राक्ष निर्यात होतात फळाचा रस देशाच्या कानाकोपऱ्यात जातो जगातील मोठ्या साखळी खाद्यगृहाना चीज पुरवल,2,राग,आनंद
वी ऊस परिषद,1,राग,राग
प्रसिद्ध चित्रपट निर्माते दिग्दर्शक निशिकात कामत याचे अकाली निधन चटका लावून जाणारे त्यानी अत्यत काळात अत्यत उच्च दर्जाचे चित्रपट काढले ठसा पुसला जाणार नाहीभावपूर्ण श्रद्धाजली,0,आनंद,दुख
पावसामुळे देशाची आर्थिक राजधानी ठप्प चार दिवसात लोकाचे जीव जातात रस्त्यावर पाणी तुबलय लोकाच्या घरात पाणी शिरलय रेल्वे बद मुबईला स्मार्ट सिटी बनवताना मुबईकराचे हाल जात मुबईच्या बिघडलेल्या परिस्थितस सरकार महानगरपालिकाच जबाबदार आहे,0,भीती,भीती
शेतकरी नेते देशाचे पाचवे पतप्रधान चौधरी चरणसिह जन्मदिवसानिमित्त किसान दिन साजरा जातोयानिमित्ताने शेतकऱ्याच्या शेतीक्षेत्राच्या हितासाठी कार्यरत राहण्याचा निश्चय आणखी दृढ करुया चौधरी चरणसिह स्मृतीना विनम्र अभिवादन,2,राग,आनंद
सरकार दबावतत्राचा उपयोग करत मी कोणत्याही बकेच्या सचालक नसताना माझ्यावर गुन्हा दाखल गेला ईडीच्या माध्यमातून भीती दाखवली आम्ही कशाला भीत पण दबावतत्र या दबावतत्राच्या राजकारणाला आपल्याला सपवायचे आहे,0,राग,भीती
जन औषधी दिनानिमित्त रोजी प्रधानमत्री जन औषधी परियोजनेच्या लाभार्थ्याशी प्रधानमत्री नरेद्र मोदी आज व्हीडियो कॉन्फरन्स द्वारे सवाद साधला त्यात मुबईत सेट जॉर्ज रुग्णालय जन औषधी दुकान सहभागी झालो त्यावेळी कर्मचाऱ्यानी स्वागत,2,राग,राग
ऊर्मिलाची शिकण्याची अशीही ऊर्मीहरणतळे हवेली लहानग्या बहिणीला कुशीत शिक्षण घेणारी ऊर्मिला निसाद,2,राग,राग
मुबईतील जयहिद के सी एच आर तिन्ही महाविद्यालयात जागा सिधी समाजातील विद्यार्थ्यासाठी राखीव मात्र आरक्षित जागावर सिधी समाजातील विद्यार्थ्याव्यतिरिक्त अन्य विद्यार्थ्याना प्रवेश दिल्याचे समोर आहे शासन यावर कारवाई करणार जाब विचारला,0,राग,राग
निर्धार किसान क्रातीचासन्मान शेतकरी शक्तीचा,2,राग,आनंद
देशाची अर्थव्यवस्था मोदीत निघाली,0,भीती,राग
भाजपा मताच्या बेरजेशिवाय देशात दुसरे काहीच करत धापेवाडासारख्या प्रकल्पाची कोटीची प्रशासकीय मान्यता घेईपर्यत प्रफुल्ल भाई माझ्या कार्यालयातून उठले नव्हते,1,राग,आनंद
टी सीकॉलेज बारामती राज्यशास्त्र विभागाच्या राष्ट्रीय परिषदेत बोलताना,1,आनंद,राग
देशाच्या केलेल्या दौऱ्यात भारताचा किती फायदा मोदीजीच्या परदेश दौऱ्यामुळे भारतात किती गुतवणूक किती बेरोजगार नवपदवीधर युवकाना रोजगार मिळाला आदी प्रश्नाची उत्तरे मोदीसाहेबाना जनतेला द्यावीच लागतील,1,भीती,दुख
खासदार अमोल कोल्हे दि जानेवारी रोजीचाशिरुर लोकसभा मतदारसघातील नियोजित दौरा,1,भीती,राग
भारतातील युवकाच्या प्रगतीला उतरती कळा नेमकी कुणामुळे लागली,1,राग,आनंद
उद्घाटन सोहळ्यास खासदार सजयकाका रोहीत जिल्हाधिकारी अभिजित चौधरी अविनाश तहसीलदार कल्पना ढवळे इतर मान्यवर उपस्थित,1,आनंद,आनंद
किसान मुक्ति यात्रा उत्तराखड मध्ये ऑक्टोबरला दुपारी पोहचली ठीक ठिकाणी जगी स्वागत मुक्कामाचे ठिकाण,2,भीती,आनंद
माथाडी कामगाराच्या पैशाचा अपहार करणाऱ्यावर मोक्का लावण्याची मागणी सरकारने मान्य,1,राग,राग
नागपुरच्या रामनगरला प्रचार सभेची क्षणचित्रेआपल नागपूर बदलत देशतालते सगळ्यात सुदर शहर होण्याची आपली वाटचाल सुरु शत प्रतिशत मतदान या विकास यात्रेत सहभागी व्हा,2,भीती,आनंद
भाजप सरकारच्या काळात शिवरायाचे गडकिल्ले विकण्याचा प्रयत्न अरबी समुद्रातील शिवस्मारकात भ्रष्टाचार त्यावेळीही मनोहर भिडेना कठ फुटला नाहीनेमके आताच याच्याविरोधात रस्त्यावर उतरतात नवल का,0,राग,राग
पालघर मॉबलिचिगची घटना सरकारने अतिशय गाभिर्याने घेतली अनेक आरोपीना त्याच रात्री अटक आहे उच्चस्तरीय चौकशी आहे घटना केवळ अफवा गैरसमजातून घडली त्याला अन्य कोणताही पैलू या घटनेच्या आधारे कोणीही सामाजिक तेढ निर्माण करण्याचा प्रयत्न करू नये,0,भीती,भीती
महात्मा बसवेश्वर जयतीदिनी कोटीकोटी नमन सर्वाना हार्दिक शुभेच्छा,2,राग,आनंद
ॐ नमः शिवाय च्या सर्वाना हार्दिक शुभेच्छा,2,राग,आनंद
राहायला घर नाहीत शेती पूर्णत उद्धवस्त झालेली सकट मोठे असले तातडीने रोखीने मदत तर कुटुब सावरता येतील राज्य सरकारने निर्णयशून्यता बाजुला सारत तातडीने मदत करावी माझी विनती,0,भीती,आनंद
श्री सचिन नलवड़े कराड जिल्हाध्यक्ष स्वाभिमानी शेतकरी सघटना मुख्यमत्र्याना कराड काळे झेडे दाखविले,0,दुख,राग
माजी आमदार सरदार तारासिह निधनाची दुःखद बातमी कळली भावपूर्ण श्रद्धाजली,0,राग,दुख
मतदारसघातील श्री गणेशोत्सव मडळाना तर्फे सॅनिटायसर सहित स्टड चे वाटप करण्यात,2,राग,आनंद
जून रोजी मध्ये मोदी बोलले तसे वागतील लेखाला प्रकाशित झालेले आपले लष्कर पराक्रमीच प्रश्र्न मोदीच्या नेतृत्वाचा माझे उत्तर,1,राग,आनंद
भाजपच्या कार्यकर्त्यानी काग्रेस कार्यकर्ते मनोज दुबे निर्घुण हत्या काग्रेस पक्ष भाजपच्या गुडानी केलेल्या भ्याड कृत्याचा तीव्र शब्दात निषेध करीत ही काग्रेस कार्यकर्त्याची तर लोकशाहीची हत्या आहे मनोज दुबे मारेकयावर कठोर कारवाई करावी,0,राग,राग
माढ्याची जागा टक्के आम्हीच जिकणार,2,भीती,आनंद
बारामती लोकसभा मतदारसघात आम्ही सविधान स्तभ उभारले समाजात अस्वस्थता तेढ वाढविण्याचे प्रयत्न अशा वेळी सविधान स्तभ आम्ही भारताचे नागरिक असून देशात सामाजिक सौहार्द सलोखा राखण्यासाठी सदैव कटीबद्ध आहोत सदेश देत आहेत,1,राग,आनंद
बारामती लोकसभा मतदार सघातील सोबत जोडलेल्या यादीमध्ये असणाऱ्या गावामध्ये महावितरण च्या माध्यमातून नवीन सबस्टेशन व्हावे आशा मागणीचे निवेदन राज्याचे उप मुख्यमत्री दादा दिले,1,राग,आनंद
महागाई भ्रष्टाचार अल्पसख्याक दलिताच्या प्रश्नावर काग्रेस कार्यकर्ते लढलेत्यामुळे मागील पाच वर्षात काग्रेसच्या लाखो कार्यकर्त्यावर देशभर गुन्हे दाखल झालेत,0,राग,राग
सामाजिक न्याय विभागाची धुरा साभाळून मला अवघे दिवस झालेत तळागाळातील लोकाची सेवा करता येतेय याचे मला प्रचड समाधान वाटते राज्यातील तब्बल वचित घटकाना न्याय देण्याचे कार्य करणार त्यासाठी राष्ट्रवादीच्या सामाजिक न्याय विभागाच्या कार्यकर्त्याची गरज,2,राग,आनंद
वारवार आश्वासने देऊन तारखा जाहिर करुन देखील रखडली आहेती तातडीने व्हावी मागणीसाठी डीटीएड्बीएड् विद्यार्थी सघटनेच्या विद्यार्थ्यानी भेट निवेदन दिले कृपया शिक्षकभरतीची प्रक्रीया तातडीने पुर्ण करा विनती,1,आनंद,राग
इचलकरजी मधले प्रसिद्ध उद्योगपती दानशूर व्यक्ती श्री पडित काका कुलकर्णी याचे निधन भावपुर्ण श्रद्धाजली,0,राग,आनंद
ज्येष्ठ समीक्षक मसुपाटील आपल्या लिखाणाने महाराष्ट्राची अद्भुत साहित्य परपरा उज्ज्वल या उल्लेखनीय योगदानासाठी साहित्य अकादमी पुरस्कार जाहीर होणे त्याच्या कार्याचा उचित सन्मान अभिनदन,2,आनंद,आनंद
मधील च्या राजकारणावर प्रकाश टाकणारा अग्रलेख,1,राग,राग
तुझ्यावर खरोखरच फार अन्याय असे दिसते आपले नावही सोडून द्यावे लागले तुला का,0,भीती,राग
निःपक्षपातीपणे चौकशी व्हायला हवी यासाठी सीबीआय स्वतत्र यत्रणा मात्र सीबीआयच्या प्रमुखाना घरी पाठवण्याचा निर्णय मध्यरात्री देशातील राज्यकर्त्याकडून घेण्यात याने स्पष्ट की आम्ही सागू तीच पूर्व दिशा या सरकारचा कारभार सरकारचा कारभार देशासाठी घातक,0,राग,आनंद
स्त्रीशिक्षण महिला विधवापरितक्त्याच्या अधिकारासाठी सघर्ष आजच्या युगात सोपे वाटत असले अतिशय कठीण काळात दाम्पत्याने शिवधनुष्य पेलले,2,राग,आनंद
उद्योग बद असल्याने उद्योजकावर कामगाराची जबाबदारी वाढत त्यामुळे पुढील काळात बेकारी बेरोजगारीचे सकट वाढू शकते प्रमाण दिवसेदिवस वाढेल दिसत असल्याने आपण आताच योग्य खबरदारी घ्यायला हवी,0,भीती,आनंद
अन्नदात्याचा सच्चा सोबतीशेतात राबून कसतो मातीअर्थकारणाला देतो गतीतेव्हा अन्न मिळे पगतीपोळ्याच्या बळीराजाला खूप खूप शुभेच्छा,2,राग,आनंद
कायदा सुव्यवस्था साभाळणाऱ्या व्यक्तीचे अशा रीतीने मनोबल खच्ची तर अत्यत गभीर बाब दिल्ली पोलिसाचे मनोबल उचावण्यासाठी दिल्लीच्या जनतेने भूमिका घेतली स्वागतार्ह,2,भीती,दुख
भारतीय जनता पक्षाचे शेतकरी धोरण एकीकडे हमीभाव म्हणून शेतकरी रडतोय कर्जामुळे आत्महत्या करतोय भाजपचे नेते अशाप्रकारे कृषी परिषदेच्या नावाखाली आपले कलागुण उधळत धिक्कार आहे या सरकारचा,0,राग,दुख
माजी राष्ट्रपती माझे मार्गदर्शक प्रणबदा निधनाची बातमी अत्यत दुखदायक मला वर्षे त्याच्यासोबत करण्याची सधी मिळाली इदिरा कॉग्रेस आजच्या कॉग्रेसला जोडणाऱ्या मोजक्याच नेत्यापैकी महत्वाचा दुवा गमावला ओम शाती,0,राग,दुख
