tweet,label,emotion,bertlabel
लोकसभा मतदारसघातील भाजप शिवसेना महायुतीच्या उमेदवार प्रचारार्थ चे राष्ट्रीय अध्यक्ष मा ला उपस्थित जनसागर पाहुन बारामती मतदारसघात परिवर्तन नक्की,1,राग,आनंद
पवार साहेबाच्या भाषणाचे सर्वत्र कौतुक असतानाच साहेबाच्या शेजारीच उभे असलेले श्रीनिवास याच देखील कौतुक केल पाहिजे कारण वयात देखील पुन्हा एकदा निवडणुकीच्या रिगणात उतरून विजयासाठी सज्ज झालेले,2,भीती,आनंद
कठीण काळात चा कार्यकर्ता शेवटच्या माणसापर्यत पोहोचण्याचा प्रयत्न करत शासनाची मदत शेवटच्या माणसापर्यत पोहोचवत त्यानिमित्ताने पक्षाच्या जिल्हाध्यक्षाशी व्हिडीओ कॉलच्या माध्यमातून सवाद साधला कार्य करताना पदाधिकारी कार्यकर्त्यानी स्वतःची काळजी घ्यावी,1,भीती,भीती
महाराष्ट्र लोकसेवा हक्क अधिनियम सेवा प्रदान,1,राग,आनंद
ज्येष्ठ काग्रेस नेते भारती विद्यापीठाचे सस्थापक शिक्षणमहर्षी पतगराव कदम पुण्यतिथी दिनी विनम्र अभिवादन,2,आनंद,आनंद
काग्रेसची लाट तुम्हाला दिसते कुठेमा नरेद्र मोदीजीना पूर्वीपेक्षा जागा मिळतील,2,राग,आनंद
निवडणूक अधिकारी तेजस याची मुलाखत च्या नेत्याना किती उन्माद आहे निवडणूक आयोगास देखील कस्पटासमान मानतात दिसतेभाजपा आमदार पास्कल धनारे गाड्याची तपासणी असताना जबरदस्तीने गाड्या काढून नेल्या,0,भीती,राग
छसभाजी महाराजाना स्त्रियाचा दारुचा व्यसनी खडो बल्लाळाच्या बहिणीवर वाईट नजर अशी त्याची बदनामी करणाऱ्या गोळवलकराचा जाहीर निषेध चद्रकात दादा तुम्ही निषेध करणार सभाजी महाराजाचे नाव घेण्याचा ला अधिकार नाही,0,राग,राग
जीवेत् शरद शतम्महाराष्ट्राचे माननीय राज्यपाल श्री सी विद्यासागर राव वाढदिवसाच्या हार्दिक शुभेच्छा आपणास दीर्घायु लाभो हिच ईश्वर चरणी प्रार्थना,2,आनंद,आनंद
कळबोलीमध्ये दि हिदुस्थान कोऑबक लिमिटेड मुबईच्या ग्राहक मेळावा कार्यक्रमास उपस्थित राहिलो यावेळी बकेचे सभासद ग्राहक हितचितकासोबत सवाद साधला यानिमित्तान माथाडी कामगाराच्या घराच्या प्रश्नासह अन्य महत्त्वाचे प्रश्न मार्गी लावू विश्वास दिला,2,भीती,राग
कासेगावचे प्राध्यापक स्व शाताराम माळी प्रथम स्मृतिदिनानिमित्त प्रकाशित शाताराम स्मरणिकेच्या प्रकाशन सोहळ्यास उपस्थित राहिलो,1,आनंद,राग
आजच्या मधील लोकरग पुरवणीत निमित्ताने विलास गोडबोले उस्ताद अल्लाह रखा उस्ताद झाकीर हुसेन बद्दल लिहिलेला अप्रतिम लेखया दोघाही पितापुत्राची देशाच्या सुपुत्राची देशभक्ती सलाम करण्याजोगी,2,भीती,आनंद
आम्ही थकलोअस विधानकाग्रेस नेते मा श्री सुशीलकुमार शिदे केल सर्वस्वी त्याच वैयक्तिक मत कृपया कुणी गैरसमज घेऊ नये राष्ट्रवादी काग्रेस असो वा काग्रेस असो पक्ष कधीहीथकत नसतो त्याची वाटचाल पुढे करतच राहणार,1,राग,दुख
उत्सव बलिदानाचा साजरावाजयजयकार तयाचा आसमती गर्जावासाडिले रूधिर ज्यानी महाराष्ट्रासाठीजन्म तयाचा फिरूनी महाराष्ट्र देशीच व्हावामहाराष्ट्र दिन कामगार दिनाच्या हार्दिक शुभेच्छा,2,राग,आनंद
राष्ट्रवादी काग्रेस पक्षाचे श्रीशशिकात शिदे माजी आमदार अनिल गोटे सदीप बेडसे माजी जिल्हाध्यक्ष धुळे राष्ट्रवादी काग्रेस पार्टी नरेद्र मराठे प्रमिला ठाकरेअशोक भुजगे रूथा बिलकूले सहकाऱ्यानी भेट घेतली,1,राग,राग
आम्ही मराठा समाजाला आरक्षण दिले टेभा मिरवणाऱ्या सरकारनी लक्षात घ्यावे आरक्षणाचे श्रेय सकल मराठा समाजाचे औरगाबाद मध्ये स्व काकासाहेब शिदे अशा अनेकाना प्राणाची आहुती द्यावी लागली तेव्हा कुठे मराठा समाजाला आरक्षण मिळाले,0,राग,आनंद
चौकीदार चागलाच ठोकला राज ठाकरेनी,0,राग,राग
आपण भाग्यवान आहोत कारण पिढीला स्वप्न पूर्ण होताना पहायला मिळणार हा सर्वाच्या आयुष्यातील भाग्याचा क्षण कार्यक्रमानतर काळ गीत रामायणाचा आस्वाद घेतला,2,भीती,आनंद
शेतकऱ्याना शेती विषयक देण्यासाठी आम्ही स्वाभिमानी शेतकरी ग्रुप केला या ग्रुप वर शेतकऱ्यानि,1,राग,आनंद
गभीर परिस्थितीत गरजू गरीब बाधिताना विनाशुल्क तातडीचे उपचार मिळावेत उद्देशाने महागड्या इजेक्शन्सची कुमकही दोन्ही जिल्ह्याच्या आरोग्य यत्रणाना याप्रसगी देण्यात,2,राग,दुख
व्या साहित्यिक कलावत समेलनाच्या उद्घाटन सोहळ्यास उपस्थित प्रेमानद गज्वी फादर फ्रान्सिस दिब्रिटो उपस्थितीत यशवतराव चव्हाण नाट्यगृह समेलन वर्षापासून दिलीपभाऊ बराटे हे समेलन यशस्वीरीत्या आयोजित करत आहे या समेलनास शुभेच्छा,2,राग,आनंद
बधू आआशुतोष काळे रयत शिक्षण सस्थेच्या उत्तर विभागाच्या अध्यक्षपदी निवड झालीआशुतोष ज्येष्ठ नेते स्व शकरराव काळे साहेबाचा नातूअमेरीकेत राहून शिक्षण घेतलेल्या नव्या दृष्टीच्या युवकाला रयत च्या मुख्य प्रवाहात आणून पवार साहेबानी दूरदृष्टीचा निर्णय घेतलाय अभिनदन,2,राग,आनंद
दारुच्या दुकानासमोर गर्दी पुन्हा मुबईतील सर्वच दुकाने बद करण्याचा पालिकेचा निर्णय एक बोट दुखते म्हणून अख्खा हातच कापून टाकल्या सारखे राज्य शासन मुबईकराची गैरसोय करते आहेच छोट्या व्यापाऱ्यानाही मारते,0,दुख,दुख
उर्मिलामातोडकर रॅलीतील घटना कायदासुव्यवस्थेला काळीमा फासणारी काग्रेसच्याकार्यकर्त्याचा प्रताप लोकशाहीचा अनादर भाजपच्या विरोधात कागावा करणार्या कार्यकर्त्याकडून अभिव्यक्ती स्वातत्र्याची गळचेपी याचा निषेध करतो,0,राग,राग
महाराष्ट्र हागणदारीमुक्त निश्चितच नाही ला सरकारच्या फेकणदारी मधून नक्कीच मुक्त होईल,0,आनंद,आनंद
राज्याचा पहिल्यादा मुख्यमत्री झाल्यावर मराठवाडा विद्यापीठाला बाबासाहेब आबेडकराचे नाव देण्यासाठी उभ्या राहिलेल्या आदोलनात अग्रभागी नामातरासाठी पुणे औरगाबाद लागमार्च देखील काढला,2,आनंद,आनंद
नागपुर भारतीय कृषि अनुसधान केद्रास खासदार राजु शेट्टी भेट देऊन पाहणी,1,राग,राग
समाजाला दिशा देणाऱ्या वदनीय व्यक्तीच्या स्मृती आपल्याला सातत्याने प्रेरणा देत असतात राजमाता जिजाऊ स्मृतीदिनी योगदानाचे कार्याचे स्मरण ठेवूया राजमाता जिजाऊ पवित्र स्मृतीस विनम्र अभिवादन,2,आनंद,आनंद
शेतकऱ्याच्या प्रश्नावर उपाययोजना करताना सरकारने केवळ शेतीपुरता विचार करू नये शेतकऱ्याच्या कौटुबिक जबाबदाऱ्याचाही विचार होणे आवश्यक सोलापूरच्या रूपाली पवारच्या आत्महत्येने अधोरेखीत आहे दुर्दैवाने सरकार शेतकऱ्याबाबत सर्वागीण विचार करताना दिसत,0,राग,आनंद
जेव्हा आदरणिय साहेब दादा मी पद गोपनियतेची शपथ घेत असतो तेव्हा आम्ही जाणिवपूर्वक सविधानाची शपथ घेतो सविधान आमच्यासाठी मोठा विचार देशाच्या ऐक्याची दिशा त्याविरोधात कोणी बोलत असेल त्याचा विरोध झालाच पाहिजे,2,राग,आनंद
महाराष्ट्राचे माजी मुख्यमत्री यशवतराव चव्हाण समाधी स्थळावर नतमस्तक होऊन कराडमधल्या परिवर्तन यात्रेची सुरवात,1,राग,आनंद
बैठकीला महाराष्ट्र प्रदेश काग्रेस कमिटीचे कार्याध्यक्ष माजी मत्री बस्वराज मुरुमकर माजी मत्री मधुकर चव्हाण काग्रेसचे जिल्हाध्यक्ष धीरज उपस्थित,1,राग,राग
महान पराक्रमी राजा आमचे आराध्यदैवत हिदवी स्वराज्याचे सस्थापक छत्रपती श्री शिवाजी महाराज शिवराज्याभिषेक दिनी मानाचा मुजरा,2,आनंद,आनंद
राष्ट्रवादी काग्रेस काग्रेस मित्रपक्ष महाआघाडीचे अधिकृत उमेदवार श्री दिलीप मोहिते याच्या प्रचारार्थ लोकनेते आदरणीय शरदचद्रजी पवार जाहीर सभा नागरिक कार्यकर्ते पदाधिकारी मोठ्या सख्येने उपस्थित,1,राग,आनंद
आजच्या विधिमडळाच्या मराठी भाषा दिन कार्यक्रमात सहभागी झालो,1,राग,आनंद
कळवणसुरगाणा तालुक्यातील विविध प्रश्नाबाबत मत्रालयात आमदार नितीन पवार आमदार हिरामण खोसकर उपस्थितीत बैठक ओतूर धरणाचे ऑगस्ट महिन्यापर्यत करण्याचे निर्देश अधिकाऱ्याना दिले धरणाच्या पाणीसाठ्यामुळे परिसरातील सुमारे वीस गावाना फायदा आहे,1,भीती,राग
भारतात सगणकक्रातीडिजिटलक्राती घडवून आणणारे माजी पतप्रधानभारतरत्न स्वराजीव गाधी जयतीनिमित्त विनम्र अभिवादनदेशाला आधुनिक विचारजागतिक व्यासपीठावर सन्मान मिळवून देण्याच केल त्यानी देशाच्या विकासात दिलेल्या अमूल्य योगदानाबद्दल आपण कृतज्ञ राहिल पाहिजे,2,आनंद,आनंद
राज्याचे अतिरिक्त पोलिस महासचालक आत्महत्या मनाला चटका लावून गेली आपल्या कारकीर्दीत मोठ्या केसेसचा यशस्वीरीत्या उलगडा एक डॅशिग अधिकारी त्याची ओळख हे दुख सहन करण्याचे परिवाराला बळ मिळो ईश्वरचरणी प्रार्थना,0,भीती,दुख
भारतीय किसान महासघाची स्थापना देशातील विविध राज्यातील वेगवेगळ्या शेतकरी सघटनेचे नेते एकत्रित येऊन भारतीय किसान,1,राग,आनंद
अब्दुललाट ताशिरोळ डाॅ अरूण कुलकर्णी हजार आप्पासो गौराई हजार रूपये लोकसभेसाठी निवडणुक मदतनिधी,2,राग,आनंद
महाराष्ट्र प्रदेश चे अल्पसख्याक सेलचे प्रमुख अब्दुल गफ्फार मलिक भेट घेतली,1,राग,राग
कर्जमुक्ती नाहीचितामुक्ती कोरा नाहीअवकाळीची मदत नाहीमहिलावर अत्याचार वाढलेलेमाध्यमाशी साधलेला सवाद,0,राग,दुख
भाजपाशिवसेनेचे नेते साहेबानी केल विचारण्यासाठी ज्या रस्त्यान बारामतीत ते रस्तेसुद्धा राष्ट्रवादी काग्रेस बारामतीकरानी बाधले हे लक्षात ठेवा पवार साहेब म्हणजेच बारामती बारामती म्हणजेच पवार साहेब सार जग बारामतीला ओळखत,1,राग,राग
सत्ता सामाजिकआर्थिक परिवर्तनाचे माध्यमपक्ष उपकरणआणि कार्यकर्ता इधन भाजपा राज्य परिषदनवी मुबई फेब्रुवारी,1,भीती,आनंद
मनसेच्या सास्कृतिक विभागाचे ठाणे रायगड पालघर सपर्कप्रमुख ओमकार हरी माळी उद्योजक पकज सिन्हा तसच नदुरबार जिल्ह्यातील भाजपाचे माजी आमदार उदयसिग पाडवी पक्षात प्रवेश,1,राग,आनंद
मोठ्या सख्येने उपस्थित होतेभारत देशात जाती धर्म प्रात असताना आजही देशात लोकशाही मजबूत पायावर उभी त्याचे श्रेय भारतरत्न बाबासाहेब आबेडकर लिहिलेल्या कायद्याला वर्षानतर देशाचे सरन्यायाधीश न्या शरद बोबडे नाशिक मध्ये याचा आनद,2,राग,आनंद
थोर क्रातिवीर लहुजी वस्ताद साळवे जन्मदिनी शत शत नमन,2,आनंद,आनंद
आमचे मार्गदर्शक भारतीय राष्ट्रीय काॅग्रेसचे राष्ट्रीय सचिव माजी आमदार हर्षवर्धनजी सपकाळ वाढदिवसाच्या शुभेच्छा,2,आनंद,आनंद
येवला विधानसभा मतदार सघाचे आमदार छगन भुजबळ साहेब विधानभवन मध्ये भेटून शुभेच्छा दिल्या,2,आनंद,राग
लाख रुपयाच्या कर्जबाजारीपणामुळे दुष्काळी परिस्थितीमुळे आलेल्या नैराश्येतून नगर जिल्ह्यातील शेतकऱ्याने आत्महत्या काही दिवसापूर्वी नादेड शेतकऱ्याने स्वतःचे सरण रचून आत्महत्या पाषाण ह्रदयी सरकारला पाझर फुटत नसेल मग सरकार हवे कशाला,0,भीती,दुख
ठाणे सवाद दौऱ्यात राष्ट्रवादी काग्रेस पक्षाच्या पदाधिकारी कार्यकर्त्याशी सवाद साधला,1,राग,राग
मुबईतील चव्हाण सेटर राष्ट्रवादी काग्रेसचे राष्ट्रीय अध्यक्ष आदरणीय खा शरद पवार साहेबाच्या प्रमुख उपस्थितीत राज्यातील सद्यस्थिती आर्थिक सामाजिक घडामोडी परिस्थितीजन्य आढावा घेण्यात या आढावा बैठकीस पक्षाचे मत्री सर्व खासदार वरिष्ठ नेते उपस्थित,1,भीती,राग
काग्रेसचे ज्येष्ठ नेते माजी केद्रीय मत्री गुरुदास कामत निधनाचे वृत्त धक्कादायक जाण्याने कुटुबात सामाजिक क्षेत्रात निर्माण झालेली पोकळी कधीही भरून निघणारी ईश्वर त्याच्या आत्म्यास शाती देवो,0,भीती,राग
ऐसे कैसे भोदू कर्म करोनि म्हणती साधु अगा लावुनिया राख डोळे झाकूनि करिती पाप दावूनि वैराग्याची कळा भोगी विषयाचा सोहळा तुका म्हणे सागो किती जळो तयाची सगतीतुकारामाच्या अभगानुरुप जनता शिवसेना भाजपा दोन्ही नाठाळाच्या माथी येत्या निवडणुकीत काठी हाणेल,0,भीती,भीती
ऊसतोड कामगाराची समस्या ताई तळमळीने माडत अवकाळी पावसाने कामगाराना उघड्यावर आणलेय त्याचे ससार उद्ध्वस्त केलेतत्याबाबत तातडीने उपाययोजना करा सरकारने आधळ्याचे बहिऱ्याचे सोग घेऊ नये,0,भीती,दुख
अकोला जिल्ह्याच्या दौऱ्यावर असताना माझा सहकारी अकोला शहर युवक कॉग्रेसचा अध्यक्ष अशुमन देशमुख घरी जाण्याचा योग अशुमनच्या मुली रिधीमा ओजस्वी ह्या अतिशय गोड त्याच्या बरोबर क्षण घालवल्याने आजच्या महिला दिनाच चीज झाल,2,राग,आनंद
राज्याचे माजी मुख्यमत्री ज्येष्ठ नेते शिवाजीराव निलगेकर पाटीलसाहेबाच्या निधनान देशाच्या स्वातत्र्यलढ्यात महाराष्ट्राच्या जडणघडणीत योगदान देणार महत्त्वाच नेतृत्व आपण गमावल त्याना भावपूर्ण श्रद्धाजली आम्ही सर्वजण कुटुबियाच्या दुःखात सहभागी आहोत,0,राग,दुख
हल्लाबोल आदोलनाचा पाचवा टप्पा कोकणात आहे त्यात पालघर ठाणे रत्नागिरी सिधुदुर्ग कोकण प्रातातील इतर जिल्ह्यामध्ये सभा घेतल्या जातील,1,राग,आनंद
लोकानी मला मुख्यमत्रीपदावर बसवलअन् याच लोकानी तुम्हाला घरी बसवल,2,भीती,राग
पुन्हा एकदा ससदेतील तत्कालीन अर्थमत्री निर्मला सितारामन् याचे भाषण स्पष्ट करते कीआयएफएससी गाधीनगरला करण्याचा निर्णय तत्कालीन काग्रेस सरकारने घेतलाते मुबईला व्हावे देवेद्र फडणवीस सरकारनेच प्रस्ताव पाठवून पाठपुरावा होता,1,राग,राग
चारा छावणीमध्ये जिथ मुकी जनावर तेथे त्याच्यासोबत शेतकरी सुद्धा हा ऋणानुबध अनुभवण सुद्धा रखरखत्या उन्हात गारवा देणारा क्षण असतो शेतकर्यासोबत सवाद साधला,2,आनंद,आनंद
बेळगाव कारवार निपाणी बिदर भालकीसह सयुक्त महाराष्ट्र झालाच पाहिजे यासाठी मध्यवर्ती महाराष्ट्र एकीकरण समितीच्या वतीने आयोजित बेळगाव मराठी बाधवाचा महामेळावा,1,राग,आनंद
आदरणीय लतादीदी मगेशकर याच्याकडून मुख्यमत्री सहायता निधीसाठी रुपयाचे योगदान प्राप्त मी अतिशय आभारी,2,आनंद,आनंद
आजच्या उत्तर महाराष्ट्रातील तिसऱ्या दिवसाची सुरूवात शिरपूर येथून आज शहादा नदुरबार साक्री करत धुळ्याला जाहीर सभेने शेवट होईल,1,राग,आनंद
म्हाडाच्या इमारतीच्या बाजूच्या जागा रिकामी जागा सोडण्यात आलेली नसुन इमारत बाधताना प्रचलित नियमाप्रमाणे आवश्यक जी जागा सोडली जाते चुकीचा अर्थ म्हाडा अधिकाऱ्यानी घेतल्याने इमारतीचे कन्वेस डिड रखडले आहेतयाकडे सरकारचे विधानसभेत लक्ष वेधले,1,राग,राग
जम्मूकाश्मीरमध्ये कर्तव्य बजावताना शहिद झालेले सातारा जिल्ह्यातील भारतमातेचे सुपुत्र ज्ञानेश्वर जाधव भावपूर्ण श्रद्धाजलीशहिद ज्ञानेश्वर जाधव अमर रहे,0,राग,दुख
चौकशीला आम्ही खुले आहोतम्हणूनच पूर्वीच्या काळात झालेल्याअशा व्यवहाराची याही प्रकरणाची न्यायालयीन चौकशी प्रकल्पग्रस्ताना जागा वाटपाबाबत समग्र धोरण ठरविण्यात येईल,2,भीती,आनंद
अनत दिक्षीत साहित्य राजकारण समाजकारण सास्कृतीक क्षेत्रात वैचारिक दबदबा असणार मनमोकळ्या स्वभावाने समोरच्याच मन जिकणार पोटातील गोष्ट ओठावर आणून समोरच्याच्या हदयात कायमस्वरूपी घर बसविणार अवलिया व्यक्तीमत्व अनतात विलीन,0,राग,आनंद
लोकशाहीर अण्णाभाऊ साठे कादबरीवर आधारित इभ्रत सिनेमा असून त्याला करमुक्त कराअशी मागणी करीत निर्मात्यासह आम्ही मा उपमुख्यमत्री तथा वित्त मत्री भेट घेतली,1,आनंद,आनंद
महात्मा फुले समता प्रतिष्ठान स्थापन गाव एक पाणवठा अभियान करून समताधिष्ठित समाज निर्माण करण्यासाठी प्रचड मेहनत घेतली आणीबाणी काळात तुरूगात असताना सघ विचारसरणीच्या दाभिकतेवरही प्रहार,2,भीती,आनंद
साहेब ठरवतील धोरण बाधतील तेच तोरण,1,राग,आनंद
आम्ही सत्तेचा कधी गैरवापर भाजप सरकार दमदाटी चुकीच्या पद्धतीने कार्यकर्त्याना अटक करतात आम्ही दमदाटीला घाबरत याचा प्रखरपणे सामना करू जगात सद्दाम हिटलरची हुकुमशाही फार काळ चालली तस हे भाजप सरकारही फार काळ चालणार नाही,2,राग,राग
आत्ता मायबाप सरकार जागे का शेतकर्याच्यावर होणार्या अन्यायाला वाचा फोडण्यासाठी माखाराजू शेट्टी,0,भीती,भीती
प्रजाहितदक्ष राजे छत्रपती शाहू महाराज पुण्यतिथीदिनी विनम्र अभिवादन,2,राग,आनंद
टी व्ही चॅनेलवर दुध दरात रूपये वाढ असल्याच्या बातम्या प्रसिद्ध आहेत याबाबत स्वाभिमानी शेतकरी सघटनेकडे कोणतेही पुरावे आलेले नसून सर्व बातम्या दुध आदोलनात फुट पाडण्यासाठी विघ्नसतोषी,0,राग,राग
छत्रपती शिवाजी महाराजाच्या जयतीनिमित्त महाराजाचे जन्मस्थळ किल्ले शिवनेरी बालशिवाजी जिजाऊच्या पुतळ्यास पुष्पहार अर्पण अभिवादन केलेछत्रपती शिवरायाच्या जन्मस्थळातून नवीन ऊर्जा आशिर्वाद धन्य झालोसनईचौघड्याचे मजूळ स्वर तुतारीच्यागगनभेदी गर्जना,2,आनंद,आनंद
दुष्काळी भागात चारा छावणी सुरु,1,भीती,भीती
आधी व्याजान कर्ज घेणाऱ्या शेतकऱ्याना फेडता आल नाहीआता बका व्याज लावणार म्हणतायेतहा शेतकऱ्यावर अन्याय केद्राकडून रूची मदत मागूनही निम्मी रक्कम मिळालीपुन्हा हेच सरकार निवडून आल्यान उर्वरित रक्कम दिल्यास शेतकऱ्याना दिलासा मिळेल,0,राग,राग
तत्कालीन राज्यपाल महोदयानी खटला चालविण्यास परवानगी नाकारण्याचा निर्णय निपक्षपणे कायदेशीर बाजू पडताळून घेतला सीबीआयने मागितलेल्या परवानगीसदर्भात निष्पक्ष निर्णय घेता यावा हेतूने तत्कालीन राज्यपाल महोदयानी तत्कालीन सॉलिसिटर जनरल याचे कायदेशीर मत मागितले,1,राग,राग
तारखेला महाराष्ट्रातील जनता दाखवेल कोण खरा पहेलवान,1,राग,आनंद
श्री सद्गुरू मनोहर मामा भेट चर्चा,1,राग,राग
अभूतपूर्वबीड लोकसभेचे उमेदवार बजरग सोनवणे उमेदवारी अर्ज भरण्यासाठीच्या रॅलीत उपस्थित असलेले भव्य जनमत विजयाची साक्ष बजरगबली जय,2,भीती,आनंद
पतप्रधान मोदीनी सागावे त्यानी शेतकऱ्यासाठी केले काद्याला भाव मिळत म्हणून इथे उग्र आदोलन अनेक कादा उत्पादक शेतकऱ्यानी आत्महत्या केल्या कादा उत्पादकाचे हाल असताना निर्यात बदीचे आदेश दिले काद्याच्या किमती जाणीवपूर्वक वाढू दिल्या,0,राग,दुख
प्रकाश आबेडकराचा एकही आमदार आमच्या सपर्कात आमचा हास्यस्फोट,1,राग,राग
वर्षात काय हे महाराष्ट्राने पाहिले अनुभवले,1,भीती,आनंद
केद्र सरकारच्या कपनीचे ऑडीट करताना कोटीचा गैरव्यवहार केल्याप्रकरणी सेबीने दोषी ठरवलेल्या डेलॉईट कपनीलाच महाराष्ट्र सरकारने कोटीचे कत्राट देत सल्लागार नेमले ईगव्हर्न्सच्या नावाखाली मोठा भ्रष्टाचार याची चौकशी व्हायला हवी,0,भीती,राग
वर्षात कायदासुव्यवस्थेचे वाभाडे निघाले गुडगिरी अत्याचाराला आळा बसण्यासाठी लागणार पोलिस बळ गृहखात्याकडे कारण सरकारन पोलीस भर्तीच नाही हजारो इच्छुक असूनही फक्त राज्यकर्त्याच्या अनास्थेमुळे भर्तीची प्रक्रिया होण निराशाजनक,0,राग,राग
उत्कृष्ट ससदपटू समर्पण वृत्तीचे अभ्यासू समाजवादी नेते कोकणचे सुपुत्र बॅ नाथ पै जयतीदिनी विनम्र अभिवादन,2,आनंद,प्रेम
विधानपरिषद निवडणूकीत महाराष्ट्र शिक्षक लोकशाही आघाडी ने नाशिक विभाग शिक्षक मतदार सघात प्रासदीप बेडसे अधिकृत उमेदवारी जाहीर केलेली धर्मनिरपेक्ष लोकशाहीवादी मताचे विभाजन होऊ नये प्रा सदिप बेडसे पाठिबा जाहीर करत,1,राग,आनंद
सकल मराठा समाज कोल्हापुर जिल्हा बार असोसिएशन कोल्हापूर मराठा समाजाला आरक्षण मीळावे यासाठी ठिय्या आदोलनास सक्रिय सहभाग घेताना मा खासदार राजू शेट्टी साहेब उपस्थित भगवान काटे अजित पवार सुनील देसाई,1,राग,आनंद
चेबूरच्या नाल्या जवळील नागरिकाशी सवाद साधला सोबत अध्यक्ष जी उपस्थित नालेसफाईचे उत्तमरीत्या करा मुबईकराच्या जीवाला अजून धोका नको,1,राग,राग
एमआयएम मनसेआम्हाला नको अशोक चव्हाण,0,राग,भीती
इडियाज ग्रेटेस्ट ब्रड अड लिडर्स अवार्ड ने केद्रीय राज्यमत्री रामदास आठवले सन्मानित,2,आनंद,आनंद
दि ऑक्टोबर रोजीचा नियोजित दौरा,1,भीती,आनंद
समाजात धार्मिक तेढ वाढवणे बाद्रा पालघर सारख्या प्रसगाचे खोटे वृत्ताकन केल्याबद्दल अर्णब गोस्वामीच्या विरोधात गुन्हा नोदविण्यात करण्यात यावा निवेदन सगळ्या जिल्ह्यातील पोलिसाना देण्यात आहेमी स्वतः सगमनेर पोलीस ठाण्यात यासबधी तक्रार आहे,0,राग,राग
श्रद्धाच्या विरोधात कधीच नव्हते चागले कार्य करायला उद्युक्त करणाऱ्या श्रद्धाना विरोध नव्हता परतु अज्ञान गैरसमजुती यावर आधारित अधश्रद्धा याविरुद्ध लढा नरेद्र दाभोलकर विनम्र अभिवादन,2,राग,राग
अर्जुनवाड शिरोळ कर्मवीर भाऊराव सहकारी पतसस्थेच्या उद्घाटन प्रसगी बोलताना समोर उपस्थित जन समुदाय,1,राग,राग
राज्य सरकार आपली जबाबदारी केद्र सरकारकडे ढकलत शेतकऱ्याना ही आश्वासन केद्र सरकारच्या भरवश्यावर होती,0,राग,आनंद
नवीन जिल्हा कॉग्रेस अध्यक्षाचे अभिनदन,2,राग,आनंद
महाराष्ट्राचे मुख्यमत्री माश्रीउद्धव ठाकरे जीच्या शुभहस्ते दौड शुगर प्रायव्हेट लिमिटेडला सर्वोत्कृष्ट साखर कारखाना पुरस्कारान गौरवण्यात आल मला फार आनद या यशाच सपूर्ण श्रेय कारखान्याचे अधिकारी कर्मचारी वर्गाला जातसर्वाच मनापासून अभिनदन शुभेच्छा,2,आनंद,आनंद
औरगाबाद दिव्य मराठी प्रसिद्ध दैनिक वृत्तपत्राच्या कार्यालयात आदरणीय शरदचद्रजी पवार साहेब याचे समवेत सदिच्छा भेट एक निर्भीड समाजहिताचे या समूहाकडून जात सपादक पत्रकार याचेशी विविध विषयावर चर्चा,1,भीती,राग
भाज्या फळझाडे फुलझाडे प्रदर्शनाचे उदघाटन साय वा आहे आहाराच्या माध्यमातून पर्यावरण परिसर यातून शारिरीक मानसिक स्वास्थ निरोगी प्रफुल्लीत कसे राखता येईल नक्की भेट द्या फेब्रुवारी पर्यत लायन्स जुहू गार्डन लिकीग रोड साताक्रुझ,1,राग,आनंद
